Id,WnvPresent
1249,0.014257164672017097
1250,0.015254895202815533
1251,0.017385412007570267
1252,0.012934546917676926
1253,0.012934546917676926
1254,0.012934546917676926
1255,0.012934546917676926
1256,0.012934546917676926
1257,0.014257164672017097
1258,0.015254895202815533
1259,0.017385412007570267
1260,0.012934546917676926
1261,0.012934546917676926
1262,0.012934546917676926
1263,0.012934546917676926
1264,0.012934546917676926
1265,0.014257164672017097
1266,0.015254895202815533
1267,0.017385412007570267
1268,0.012934546917676926
1269,0.012934546917676926
1270,0.012934546917676926
1271,0.012934546917676926
1272,0.012934546917676926
1273,0.013695028610527515
1274,0.014653991907835007
1275,0.016702033579349518
1276,0.012423890642821789
1277,0.012423890642821789
1278,0.012423890642821789
1279,0.012423890642821789
1280,0.012423890642821789
1281,0.016679517924785614
1282,0.015235388651490211
1283,0.020328298211097717
1284,0.015135625377297401
1285,0.015135625377297401
1286,0.015135625377297401
1287,0.015135625377297401
1288,0.015135625377297401
1289,0.013695028610527515
1290,0.014653991907835007
1291,0.016702033579349518
1292,0.012423890642821789
1293,0.012423890642821789
1294,0.012423890642821789
1295,0.012423890642821789
1296,0.012423890642821789
1297,0.016679517924785614
1298,0.015235388651490211
1299,0.020328298211097717
1300,0.015135625377297401
1301,0.015135625377297401
1302,0.015135625377297401
1303,0.015135625377297401
1304,0.015135625377297401
1305,0.016679517924785614
1306,0.015235388651490211
1307,0.020328298211097717
1308,0.015135625377297401
1309,0.015135625377297401
1310,0.015135625377297401
1311,0.015135625377297401
1312,0.015135625377297401
1313,0.013695028610527515
1314,0.014653991907835007
1315,0.016702033579349518
1316,0.012423890642821789
1317,0.012423890642821789
1318,0.012423890642821789
1319,0.012423890642821789
1320,0.012423890642821789
1321,0.011242938227951527
1322,0.012032288126647472
1323,0.013278834521770477
1324,0.010197049006819725
1325,0.010197049006819725
1326,0.010197049006819725
1327,0.010197049006819725
1328,0.010197049006819725
1329,0.010471442714333534
1330,0.011207246221601963
1331,0.012779805809259415
1332,0.00949663296341896
1333,0.00949663296341896
1334,0.00949663296341896
1335,0.00949663296341896
1336,0.00949663296341896
1337,0.015303278341889381
1338,0.016372986137866974
1339,0.018061000853776932
1340,0.013884961605072021
1341,0.013884961605072021
1342,0.013884961605072021
1343,0.013884961605072021
1344,0.013884961605072021
1345,0.01602342538535595
1346,0.01463524904102087
1347,0.019531525671482086
1348,0.014539357274770737
1349,0.014539357274770737
1350,0.014539357274770737
1351,0.014539357274770737
1352,0.014539357274770737
1353,0.015303278341889381
1354,0.016372986137866974
1355,0.018061000853776932
1356,0.013884961605072021
1357,0.013884961605072021
1358,0.013884961605072021
1359,0.013884961605072021
1360,0.013884961605072021
1361,0.015303278341889381
1362,0.016372986137866974
1363,0.018061000853776932
1364,0.013884961605072021
1365,0.013884961605072021
1366,0.013884961605072021
1367,0.013884961605072021
1368,0.013884961605072021
1369,0.011242938227951527
1370,0.012032288126647472
1371,0.013278834521770477
1372,0.010197049006819725
1373,0.010197049006819725
1374,0.010197049006819725
1375,0.010197049006819725
1376,0.010197049006819725
1377,0.015085681341588497
1378,0.01614043489098549
1379,0.01839231699705124
1380,0.01368725672364235
1381,0.01368725672364235
1382,0.01368725672364235
1383,0.01368725672364235
1384,0.01368725672364235
1385,0.015303278341889381
1386,0.016372986137866974
1387,0.01865670457482338
1388,0.013884961605072021
1389,0.013884961605072021
1390,0.013884961605072021
1391,0.013884961605072021
1392,0.013884961605072021
1393,0.014257164672017097
1394,0.015254895202815533
1395,0.017385412007570267
1396,0.012934546917676926
1397,0.012934546917676926
1398,0.012934546917676926
1399,0.012934546917676926
1400,0.012934546917676926
1401,0.015283717773854733
1402,0.016352079808712006
1403,0.018037978559732437
1404,0.01386718824505806
1405,0.01386718824505806
1406,0.01386718824505806
1407,0.01386718824505806
1408,0.01386718824505806
1409,0.015572817996144295
1410,0.01666104793548584
1411,0.018984172493219376
1412,0.014129884541034698
1413,0.014129884541034698
1414,0.014129884541034698
1415,0.014129884541034698
1416,0.014129884541034698
1417,0.01602342538535595
1418,0.01463524904102087
1419,0.019531525671482086
1420,0.014539357274770737
1421,0.014539357274770737
1422,0.014539357274770737
1423,0.014539357274770737
1424,0.014539357274770737
1425,0.014257164672017097
1426,0.015254895202815533
1427,0.017385412007570267
1428,0.012934546917676926
1429,0.012934546917676926
1430,0.012934546917676926
1431,0.012934546917676926
1432,0.012934546917676926
1433,0.013695028610527515
1434,0.014653991907835007
1435,0.016702033579349518
1436,0.012423890642821789
1437,0.012423890642821789
1438,0.012423890642821789
1439,0.012423890642821789
1440,0.012423890642821789
1441,0.015552918426692486
1442,0.01663978025317192
1443,0.018959997221827507
1444,0.014111801981925964
1445,0.014111801981925964
1446,0.014111801981925964
1447,0.014111801981925964
1448,0.014111801981925964
1449,0.015303278341889381
1450,0.016372986137866974
1451,0.018061000853776932
1452,0.013884961605072021
1453,0.013884961605072021
1454,0.013884961605072021
1455,0.013884961605072021
1456,0.013884961605072021
1457,0.015303278341889381
1458,0.016372986137866974
1459,0.018061000853776932
1460,0.013884961605072021
1461,0.013884961605072021
1462,0.013884961605072021
1463,0.013884961605072021
1464,0.013884961605072021
1465,0.013695028610527515
1466,0.014653991907835007
1467,0.016702033579349518
1468,0.012423890642821789
1469,0.012423890642821789
1470,0.012423890642821789
1471,0.012423890642821789
1472,0.012423890642821789
1473,0.015572817996144295
1474,0.01666104793548584
1475,0.018984172493219376
1476,0.014129884541034698
1477,0.014129884541034698
1478,0.014129884541034698
1479,0.014129884541034698
1480,0.014129884541034698
1481,0.015085681341588497
1482,0.01614043489098549
1483,0.01839231699705124
1484,0.01368725672364235
1485,0.01368725672364235
1486,0.01368725672364235
1487,0.01368725672364235
1488,0.01368725672364235
1489,0.010471442714333534
1490,0.011207246221601963
1491,0.012779805809259415
1492,0.00949663296341896
1493,0.00949663296341896
1494,0.00949663296341896
1495,0.00949663296341896
1496,0.00949663296341896
1497,0.010471442714333534
1498,0.011207246221601963
1499,0.012779805809259415
1500,0.00949663296341896
1501,0.00949663296341896
1502,0.00949663296341896
1503,0.00949663296341896
1504,0.00949663296341896
1505,0.015303278341889381
1506,0.016372986137866974
1507,0.018061000853776932
1508,0.013884961605072021
1509,0.013884961605072021
1510,0.013884961605072021
1511,0.013884961605072021
1512,0.013884961605072021
1513,0.015572817996144295
1514,0.01666104793548584
1515,0.018984172493219376
1516,0.014129884541034698
1517,0.014129884541034698
1518,0.014129884541034698
1519,0.014129884541034698
1520,0.014129884541034698
1521,0.015303278341889381
1522,0.016372986137866974
1523,0.01865670457482338
1524,0.013884961605072021
1525,0.013884961605072021
1526,0.013884961605072021
1527,0.013884961605072021
1528,0.013884961605072021
1529,0.01821456290781498
1530,0.01663978025317192
1531,0.022191567346453667
1532,0.016530975699424744
1533,0.016530975699424744
1534,0.016530975699424744
1535,0.016530975699424744
1536,0.016530975699424744
1537,0.01602342538535595
1538,0.01463524904102087
1539,0.019531525671482086
1540,0.014539357274770737
1541,0.014539357274770737
1542,0.014539357274770737
1543,0.014539357274770737
1544,0.014539357274770737
1545,0.015572817996144295
1546,0.01666104793548584
1547,0.018984172493219376
1548,0.014129884541034698
1549,0.014129884541034698
1550,0.014129884541034698
1551,0.014129884541034698
1552,0.014129884541034698
1553,0.014257164672017097
1554,0.015254895202815533
1555,0.017385412007570267
1556,0.012934546917676926
1557,0.012934546917676926
1558,0.012934546917676926
1559,0.012934546917676926
1560,0.012934546917676926
1561,0.015572817996144295
1562,0.01666104793548584
1563,0.018984172493219376
1564,0.014129884541034698
1565,0.014129884541034698
1566,0.014129884541034698
1567,0.014129884541034698
1568,0.014129884541034698
1569,0.015303278341889381
1570,0.016372986137866974
1571,0.01865670457482338
1572,0.013884961605072021
1573,0.013884961605072021
1574,0.013884961605072021
1575,0.013884961605072021
1576,0.013884961605072021
1577,0.011242938227951527
1578,0.012032288126647472
1579,0.013278834521770477
1580,0.010197049006819725
1581,0.010197049006819725
1582,0.010197049006819725
1583,0.010197049006819725
1584,0.010197049006819725
1585,0.011242938227951527
1586,0.012032288126647472
1587,0.013278834521770477
1588,0.010197049006819725
1589,0.010197049006819725
1590,0.010197049006819725
1591,0.010197049006819725
1592,0.010197049006819725
1593,0.011242938227951527
1594,0.012032288126647472
1595,0.01371900923550129
1596,0.010197049006819725
1597,0.010197049006819725
1598,0.010197049006819725
1599,0.010197049006819725
1600,0.010197049006819725
1601,0.014257164672017097
1602,0.015254895202815533
1603,0.017385412007570267
1604,0.012934546917676926
1605,0.012934546917676926
1606,0.012934546917676926
1607,0.012934546917676926
1608,0.012934546917676926
1609,0.015303278341889381
1610,0.016372986137866974
1611,0.018061000853776932
1612,0.013884961605072021
1613,0.013884961605072021
1614,0.013884961605072021
1615,0.013884961605072021
1616,0.013884961605072021
1617,0.015572817996144295
1618,0.01666104793548584
1619,0.018984172493219376
1620,0.014129884541034698
1621,0.014129884541034698
1622,0.014129884541034698
1623,0.014129884541034698
1624,0.014129884541034698
1625,0.014257164672017097
1626,0.015254895202815533
1627,0.017385412007570267
1628,0.012934546917676926
1629,0.012934546917676926
1630,0.012934546917676926
1631,0.012934546917676926
1632,0.012934546917676926
1633,0.014257164672017097
1634,0.015254895202815533
1635,0.017385412007570267
1636,0.012934546917676926
1637,0.012934546917676926
1638,0.012934546917676926
1639,0.012934546917676926
1640,0.012934546917676926
1641,0.014257164672017097
1642,0.015254895202815533
1643,0.017385412007570267
1644,0.012934546917676926
1645,0.012934546917676926
1646,0.012934546917676926
1647,0.012934546917676926
1648,0.012934546917676926
1649,0.01602342538535595
1650,0.01463524904102087
1651,0.019531525671482086
1652,0.014539357274770737
1653,0.014539357274770737
1654,0.014539357274770737
1655,0.014539357274770737
1656,0.014539357274770737
1657,0.014257164672017097
1658,0.015254895202815533
1659,0.017385412007570267
1660,0.012934546917676926
1661,0.012934546917676926
1662,0.012934546917676926
1663,0.012934546917676926
1664,0.012934546917676926
1665,0.016679517924785614
1666,0.015235388651490211
1667,0.020328298211097717
1668,0.015135625377297401
1669,0.015135625377297401
1670,0.015135625377297401
1671,0.015135625377297401
1672,0.015135625377297401
1673,0.014257164672017097
1674,0.015254895202815533
1675,0.017385412007570267
1676,0.012934546917676926
1677,0.012934546917676926
1678,0.012934546917676926
1679,0.012934546917676926
1680,0.012934546917676926
1681,0.015303278341889381
1682,0.016372986137866974
1683,0.018061000853776932
1684,0.013884961605072021
1685,0.013884961605072021
1686,0.013884961605072021
1687,0.013884961605072021
1688,0.013884961605072021
1689,0.015303278341889381
1690,0.016372986137866974
1691,0.018061000853776932
1692,0.013884961605072021
1693,0.013884961605072021
1694,0.013884961605072021
1695,0.013884961605072021
1696,0.013884961605072021
1697,0.010471442714333534
1698,0.011207246221601963
1699,0.012779805809259415
1700,0.00949663296341896
1701,0.00949663296341896
1702,0.00949663296341896
1703,0.00949663296341896
1704,0.00949663296341896
1705,0.015572817996144295
1706,0.01666104793548584
1707,0.018984172493219376
1708,0.014129884541034698
1709,0.014129884541034698
1710,0.014129884541034698
1711,0.014129884541034698
1712,0.014129884541034698
1713,0.01693607307970524
1714,0.015470089390873909
1715,0.025025473907589912
1716,0.015368804335594177
1717,0.015368804335594177
1718,0.015368804335594177
1719,0.015368804335594177
1720,0.015368804335594177
1721,0.015303278341889381
1722,0.016372986137866974
1723,0.018061000853776932
1724,0.013884961605072021
1725,0.013884961605072021
1726,0.013884961605072021
1727,0.013884961605072021
1728,0.013884961605072021
1729,0.014257164672017097
1730,0.015254895202815533
1731,0.017385412007570267
1732,0.012934546917676926
1733,0.012934546917676926
1734,0.012934546917676926
1735,0.012934546917676926
1736,0.012934546917676926
1737,0.015303278341889381
1738,0.016372986137866974
1739,0.018061000853776932
1740,0.013884961605072021
1741,0.013884961605072021
1742,0.013884961605072021
1743,0.013884961605072021
1744,0.013884961605072021
1745,0.015303278341889381
1746,0.016372986137866974
1747,0.018061000853776932
1748,0.013884961605072021
1749,0.013884961605072021
1750,0.013884961605072021
1751,0.013884961605072021
1752,0.013884961605072021
1753,0.015572817996144295
1754,0.01666104793548584
1755,0.018984172493219376
1756,0.014129884541034698
1757,0.014129884541034698
1758,0.014129884541034698
1759,0.014129884541034698
1760,0.014129884541034698
1761,0.01821456290781498
1762,0.01663978025317192
1763,0.022191567346453667
1764,0.016530975699424744
1765,0.016530975699424744
1766,0.016530975699424744
1767,0.016530975699424744
1768,0.016530975699424744
1769,0.015303278341889381
1770,0.016372986137866974
1771,0.01865670457482338
1772,0.013884961605072021
1773,0.013884961605072021
1774,0.013884961605072021
1775,0.013884961605072021
1776,0.013884961605072021
1777,0.014257164672017097
1778,0.015254895202815533
1779,0.017385412007570267
1780,0.012934546917676926
1781,0.012934546917676926
1782,0.012934546917676926
1783,0.012934546917676926
1784,0.012934546917676926
1785,0.015572817996144295
1786,0.01666104793548584
1787,0.018984172493219376
1788,0.014129884541034698
