Id,WnvPresent
1249,0.04455667315857193
1250,0.018417985320498292
1251,0.03218286620635187
1252,0.03283843988066985
1253,0.032285709493539455
1254,0.033821716042880215
1255,0.0321049627662516
1256,0.032912639580534364
1257,0.04381583950354588
1258,0.02052719832892588
1259,0.031213647449517767
1260,0.034309152451764136
1261,0.03544577992355793
1262,0.0364273874954047
1263,0.035771757088024776
1264,0.035690027145687746
1265,0.04755272877514295
1266,0.02008419900956033
1267,0.03387192144478995
1268,0.03295250164240999
1269,0.032969044955115996
1270,0.03386926679412626
1271,0.03272054611499433
1272,0.03164211729497167
1273,0.04325159714976771
1274,0.021490632184925824
1275,0.03121601565556568
1276,0.03463936232134043
1277,0.03524900776032298
1278,0.036399944796413126
1279,0.03567126336377195
1280,0.03503813485990923
1281,0.028478065801012524
1282,0.020154162737839185
1283,0.026730715902634903
1284,0.02344499108566386
1285,0.026071001150069724
1286,0.02232806176881589
1287,0.024368797298217726
1288,0.021635123572122383
1289,0.04496627035765493
1290,0.018308108843041845
1291,0.030311684362704785
1292,0.03106019941403584
1293,0.03206804669981784
1294,0.03279157218733105
1295,0.031447129217343765
1296,0.03157336811652126
1297,0.030349886659436547
1298,0.02033202556179186
1299,0.02935098513570105
1300,0.024181483858319548
1301,0.02644868897693898
1302,0.022475990416953844
1303,0.02595354144122534
1304,0.02365139571155423
1305,0.029713864198801704
1306,0.021091535658370214
1307,0.028395545258895125
1308,0.025166121611899
1309,0.02609998105012032
1310,0.02505750430087358
1311,0.02578787914344031
1312,0.02517387313749749
1313,0.03601515077016572
1314,0.01808633093634429
1315,0.027818482879809096
1316,0.025158852740187237
1317,0.026514921280162498
1318,0.02713905094103655
1319,0.025228508451862055
1320,0.025589774772060182
1321,0.04395961029776393
1322,0.026317668879316945
1323,0.03997063148198938
1324,0.036783346497914496
1325,0.035670963087586875
1326,0.03890923529847428
1327,0.03650651433158631
1328,0.03762880540253227
1329,0.040651889198041205
1330,0.022386926690318134
1331,0.034116874118708375
1332,0.03527810857688891
1333,0.0331520375448894
1334,0.03486118736855619
1335,0.03426778950166322
1336,0.03524838642980227
1337,0.04204820284869504
1338,0.020303436907098318
1339,0.035013444595386016
1340,0.03224650637766491
1341,0.036404000544622006
1342,0.0389576464533886
1343,0.033624636563743315
1344,0.03407688045539815
1345,0.030021649537472835
1346,0.01968622205275484
1347,0.027293951190003433
1348,0.02343976346374136
1349,0.025934316476880354
1350,0.02222737120200855
1351,0.025162167281864517
1352,0.024601529135891365
1353,0.04399302471455845
1354,0.025991204849246583
1355,0.04086151124492215
1356,0.036574646713186235
1357,0.035416588079908745
1358,0.039019359708077475
1359,0.03644366283358066
1360,0.03690092037158808
1361,0.04326462823016686
1362,0.025656643816276376
1363,0.03972685914433931
1364,0.033238626913883476
1365,0.03768036685719719
1366,0.03996670910930589
1367,0.03744369343469076
1368,0.03689268831032914
1369,0.044104797618518155
1370,0.028535593812472542
1371,0.04348382520615044
1372,0.035745069424847835
1373,0.036442849216892025
1374,0.038708840291097
1375,0.03624394774789465
1376,0.03716338799665063
1377,0.04365345728315976
1378,0.022591994996491623
1379,0.03577404549588793
1380,0.03661341614941731
1381,0.03731013195632168
1382,0.03695236043669525
1383,0.03413449358485272
1384,0.03421580737816569
1385,0.04666274556175844
1386,0.025654072153084843
1387,0.03654961289769121
1388,0.032662415837658894
1389,0.03409849737124805
1390,0.03444246601804954
1391,0.033030996659238455
1392,0.034047288180636216
1393,0.04513829738831524
1394,0.023965451320705565
1395,0.03380488939222729
1396,0.035348184128730906
1397,0.03410542296536562
1398,0.037254698671732984
1399,0.034492026916963306
1400,0.034910671586246236
1401,0.04289058089826271
1402,0.01748241951830918
1403,0.031376870041987005
1404,0.03378200711162728
1405,0.03683825893079827
1406,0.035216618054288135
1407,0.03416960969907007
1408,0.03368554086945753
1409,0.04366198711801019
1410,0.021636238913729938
1411,0.0357752204389636
1412,0.032109242906468494
1413,0.03332661138153561
1414,0.03308360409753628
1415,0.03126428736160373
1416,0.0318348314937207
1417,0.027933107930691342
1418,0.01789645524006309
1419,0.024214509942059568
1420,0.024788547620567064
1421,0.02483924378397096
1422,0.023345660694246432
1423,0.025710045252235882
1424,0.02501920192527421
1425,0.04352811912876905
1426,0.021300929938040468
1427,0.03159011832653929
1428,0.03455309923281514
1429,0.03786380682005836
1430,0.035682513925277
1431,0.034445460128083236
1432,0.03471618033251145
1433,0.043267005448155364
1434,0.018681573525217265
1435,0.02972769851940848
1436,0.02957936134458277
1437,0.03351561494154157
1438,0.03234848080494724
1439,0.02987970117045954
1440,0.030844206853931213
1441,0.030222658246895167
1442,0.019573355707085627
1443,0.02718807814775786
1444,0.02375427571641347
1445,0.025614049909657124
1446,0.024191345513320573
1447,0.024627893159543328
1448,0.0244117577838045
1449,0.04593251829775093
1450,0.02567876348306145
1451,0.03559324356816905
1452,0.03272027793460018
1453,0.03333228638961848
1454,0.03418108913921349
1455,0.0329155764200495
1456,0.03361189609758781
1457,0.04484592636916372
1458,0.025808257208606505
1459,0.03411068999880092
1460,0.032958025126861544
1461,0.03128149260454762
1462,0.034153184074938905
1463,0.032043345798896186
1464,0.032736366471739844
1465,0.030237379755056977
1466,0.017697389583705172
1467,0.028267925400011107
1468,0.024495543887919136
1469,0.02422689801639625
1470,0.023867401316062013
1471,0.02490733263201394
1472,0.024970187962949895
1473,0.04435859102990835
1474,0.0219617828889143
1475,0.034119271321654356
1476,0.03280193863894228
1477,0.036079788814684544
1478,0.03794938916685281
1479,0.03424412562611647
1480,0.03568777554224655
1481,0.04320964214222835
1482,0.020379498366538264
1483,0.03558898576709688
1484,0.031105377205000645
1485,0.03334484322613283
1486,0.03343622921449272
1487,0.03151908424425596
1488,0.032305835573242535
1489,0.043449192113103864
1490,0.020285551562311273
1491,0.03568554839498881
1492,0.03160856546265532
1493,0.0386094727235173
1494,0.04004726789110735
1495,0.03802189198044298
1496,0.035174135198638226
1497,0.0449727840140281
1498,0.023974816546930146
1499,0.03348938320728795
1500,0.03595784977990675
1501,0.033543942439964926
1502,0.03607045455988768
1503,0.03448131550085846
1504,0.03489642681479319
1505,0.04173143471793001
1506,0.024458588104928243
1507,0.033600588435911946
1508,0.03284935993877874
1509,0.03170913406447006
1510,0.03520126920593493
1511,0.032868839794548604
1512,0.03269306448855726
1513,0.04286912157260736
1514,0.021688513446789848
1515,0.03161095338828244
1516,0.033755209279921324
1517,0.03650369590503294
1518,0.035115390376426844
1519,0.03402367261591881
1520,0.033944606332666424
1521,0.04288064271561835
1522,0.020740413116862224
1523,0.03532491536329251
1524,0.036160509977721876
1525,0.036113730860926015
1526,0.037857933524656766
1527,0.0333861361338346
1528,0.03423462555996411
1529,0.030038393251055895
1530,0.020272541640567736
1531,0.029791185787876977
1532,0.023850042544636182
1533,0.026511576968494648
1534,0.022615097064666634
1535,0.025635413380344897
1536,0.025425005894508735
1537,0.02808293466336267
1538,0.01783945893680285
1539,0.026550757766134726
1540,0.022697371714430963
1541,0.026175675916366055
1542,0.02096544848546699
1543,0.02162464529419427
1544,0.02124118316698088
1545,0.040983712948341876
1546,0.020561405611062587
1547,0.03436132032963634
1548,0.03275307379854879
1549,0.03624756733446437
1550,0.03794653875776844
1551,0.0340107562597965
1552,0.0350832292908561
1553,0.043931482621111316
1554,0.022740472188850464
1555,0.03590178382673699
1556,0.03270590821791077
1557,0.03643529717044192
1558,0.03762435509369325
1559,0.034139349471454125
1560,0.034311985025662
1561,0.04098464448475033
1562,0.020172963483219803
1563,0.034123940593959484
1564,0.03412709481776807
1565,0.03367323403366309
1566,0.0362066725007245
1567,0.035185093851843166
1568,0.03459726764466421
1569,0.04168310378700376
1570,0.024770657075886913
1571,0.03431728165928639
1572,0.033274081452551216
1573,0.031775426964643354
1574,0.03515003257380523
1575,0.03291274420201045
1576,0.03217119168319865
1577,0.04387676815877034
1578,0.025857797815533965
1579,0.039931679470914236
1580,0.037106285983322114
1581,0.037283080252038005
1582,0.039341260868790515
1583,0.03666222640678906
1584,0.03655410927392375
1585,0.04422902431558503
1586,0.027040443654826406
1587,0.04142721364819762
1588,0.03662938549217482
1589,0.03740184984206211
1590,0.037892702500596745
1591,0.03680136547275705
1592,0.036562091276573075
1593,0.04450167272945612
1594,0.029025150095753093
1595,0.03430221243566156
1596,0.032492161846125585
1597,0.03198512728102755
1598,0.03432277212498526
1599,0.03279519697963367
1600,0.03310204981701597
1601,0.04444357319991205
1602,0.017880296738959335
1603,0.03153345174005477
1604,0.03314717158454501
1605,0.037528870657607
1606,0.03496996979095881
1607,0.033650862046743536
1608,0.03493904900208531
1609,0.04173527747792053
1610,0.024460008169323783
1611,0.03360532447318482
1612,0.03300392581801803
1613,0.03172518798650942
1614,0.035204193439697495
1615,0.03287178056866238
1616,0.03269609440906701
1617,0.04349903373776487
1618,0.02117755756508158
1619,0.030918362899442237
1620,0.03414432504518619
1621,0.035003852200387035
1622,0.03581087504619681
1623,0.034614570529612886
1624,0.03486914412697241
1625,0.0440310262563311
1626,0.020474219784564384
1627,0.030491764824686015
1628,0.03377249556461367
1629,0.03523017643322136
1630,0.0356091270395486
1631,0.03475816836869661
1632,0.0354057998733744
1633,0.042843681540782684
1634,0.02102650708465383
1635,0.03152996663119771
1636,0.033152825419389735
1637,0.03660344531980756
1638,0.03444048637755256
1639,0.03383096491633523
1640,0.03351532933133633
1641,0.04521891734505485
1642,0.01893359512664289
1643,0.031824595933029165
1644,0.03223136313348861
1645,0.035192404727702006
1646,0.03342004788324679
1647,0.032000864518383604
1648,0.03338061757497744
1649,0.029413458061249648
1650,0.019758949469185962
1651,0.02638074710271535
1652,0.023334274999388876
1653,0.025887286780293582
1654,0.022189018462654104
1655,0.02458024744800182
1656,0.02211360734340927
1657,0.042663174736046416
1658,0.021028931401818145
1659,0.03153810228025399
1660,0.03334184394997309
1661,0.036808178318825976
1662,0.03405651563147557
1663,0.033961521498165295
1664,0.03355738692579696
1665,0.030287404557369398
1666,0.02008100822731148
1667,0.029833958852124223
1668,0.023923297956320835
1669,0.026813179701801852
1670,0.022934726852406922
1671,0.026058777258867356
1672,0.02557198503267358
1673,0.04419273573816412
1674,0.020827995419188845
1675,0.03930749123021312
1676,0.031229189675821722
1677,0.033657964940772944
1678,0.03450421212658134
1679,0.032367831767168564
1680,0.03344336868120177
1681,0.046554219998830075
1682,0.024681162249823967
1683,0.034668595148945804
1684,0.032712438595284554
1685,0.03300527297458463
1686,0.03402061610154132
1687,0.03228299878535684
1688,0.03285170126509159
1689,0.04492348316159191
1690,0.02585440036567927
1691,0.03943547333361112
1692,0.032146330929901545
1693,0.034224058224924976
1694,0.03491059818256846
1695,0.03259112342879772
1696,0.033955818702756026
1697,0.045192871470153995
1698,0.020463445435573636
1699,0.03557949899455873
1700,0.03625558991497108
1701,0.03550143223334461
1702,0.037028313868178064
1703,0.03393900508234477
1704,0.03510182028350922
1705,0.042955533956234304
1706,0.021601728945105945
1707,0.0361853664913094
1708,0.031718496704085296
1709,0.03321100062329519
1710,0.03342164963213342
1711,0.03132657649814151
1712,0.03199715920984305
1713,0.0285436534724177
1714,0.01614112869845784
1715,0.023048683742904936
1716,0.021760955353641327
1717,0.02703619405041231
1718,0.020999928529009972
1719,0.023067580733257893
1720,0.0222038363679399
1721,0.044742162388301296
1722,0.026058313373696518
1723,0.03878146474329925
1724,0.03250981923806162
1725,0.03442475873003924
1726,0.035272396101107766
1727,0.03313754436970899
1728,0.03453628521791914
1729,0.04242311665603712
1730,0.021383214874186762
1731,0.03163294424595203
1732,0.03330293191141858
1733,0.03488559247582501
1734,0.03491253848590983
1735,0.03361909465652659
1736,0.03326852698262336
1737,0.04115226699662468
1738,0.024471673726085743
1739,0.033779555126181256
1740,0.03325744018721944
1741,0.03149432833088291
1742,0.035235693333483156
1743,0.03289590573536706
1744,0.03215384389222828
1745,0.0445195815757893
1746,0.026041905519227828
1747,0.039910919527890894
1748,0.03268234996536756
1749,0.03443824280641343
1750,0.03597841432743149
1751,0.033786571354203834
1752,0.03428045007026786
1753,0.0424166492706644
1754,0.021134168338466576
1755,0.03158355598503231
1756,0.0328639653277681
1757,0.03486127581938874
1758,0.03443573886421777
1759,0.03370296103584099
1760,0.03370846003784759
1761,0.029797111850920873
1762,0.0213169566554297
1763,0.028464758413132795
1764,0.025154824226258487
1765,0.025907315338048378
1766,0.02479117816038565
1767,0.025354365314371654
1768,0.0253936315720177
1769,0.0468812845207826
1770,0.028761572785603175
1771,0.035269035571008474
1772,0.03273920237852754
1773,0.03344715609839986
1774,0.03428811412916594
1775,0.0325568115063082
1776,0.03311842476898096
1777,0.044763571686954516
1778,0.018151998995487535
1779,0.03030272022523073
1780,0.031144355463848396
1781,0.03187476392223377
1782,0.03296592327882892
1783,0.03034823091626545
1784,0.031527634606681856
1785,0.0430661162211405
1786,0.021257222334070562
1787,0.0315446282261768
1788,0.03408805018972238
1789,0.03675859822299828
1790,0.03494236216608481
1791,0.03376456529415398
1792,0.034220342331884035
1793,0.04099259429848239
1794,0.022046887649790316
1795,0.03523651099267973
1796,0.031982050898452845
1797,0.03928117381048465
1798,0.03460302933266012
1799,0.033972838369038076
1800,0.03408490517467017
1801,0.04082387533294106
1802,0.018843439850400014
1803,0.0287005474640201
1804,0.028536239875994192
1805,0.032565218165504735
1806,0.03090960101649828
1807,0.028703171248090704
1808,0.03016229745401691
1809,0.03930996001998952
1810,0.01980418592503727
1811,0.0272382089364168
1812,0.026821140773466565
1813,0.03003743934566938
1814,0.027281913445536123
